Title 3	Description 4	2023-09-24T07:51:20.915Z	Amsterdam	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image5.jpg	true	true	5	box	2	8	1860	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Tom	tom@google.com	avatar1.jpg	password5	default	48.85661	2.351499
Title 2	Description 5	2023-09-27T07:51:20.916Z	Cologne	previewImage5.jpg	image3.jpg;image4.jpg;image5.jpg	true	true	4	room	8	1	810	Towels;Fridge	Monica	chandler@yandex.ru	avatar1.jpg	password2	pro	50.846557	4.351697
Title 3	Description 4	2023-09-25T07:51:20.917Z	Paris	previewImage4.jpg;previewImage5.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg	true	true	4	apartment	3	9	1428	Laptop friendly workspace;Baby seat;Washer	Gerry	rachel@rambler.ru	avatar3.jpg	password2	pro	50.846557	4.351697
Title 2	Description 1	2023-09-29T07:51:20.918Z	Amsterdam	previewImage3.jpg;previewImage4.jpg	image4.jpg;image5.jpg	false	false	2	room	5	4	758	Air conditioning	Rachel	monika@yahoo.com	avatar3.jpg	password1	default	50.846557	4.351697
Title 1	Description 3	2023-09-28T07:51:20.919Z	Cologne	previewImage5.jpg	image2.jpg	false	false	4	room	7	5	1379	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Chandler	monika@yahoo.com	avatar4.jpg	password2	default	53.550341	10.000654
Title 2	Description 3	2023-09-24T07:51:20.920Z	Cologne	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image1.jpg;image2.jpg;image3.jpg	false	false	4	apartment	5	4	1304	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Chandler	gerry@mail.ru	avatar3.jpg	password4	default	50.846557	4.351697
Title 3	Description 5	2023-09-24T07:51:20.921Z	Hamburg	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image2.jpg;image3.jpg	false	false	4	hotel	6	5	610	Laptop friendly workspace;Baby seat;Washer	Tom	gerry@mail.ru	avatar1.jpg	password5	default	48.85661	2.351499
Title 4	Description 2	2023-09-24T07:51:20.922Z	Dusseldorf	previewImage2.jpg;previewImage3.jpg;previewImage4.jpg	image5.jpg	false	true	2	apartment	6	3	612	Breakfast;Air conditioning	Monica	gerry@mail.ru	avatar5.jpg	password3	pro	52.370216	4.895168
Title 1	Description 1	2023-09-26T07:51:20.923Z	Cologne	previewImage5.jpg	image4.jpg;image5.jpg	true	false	5	box	7	8	1376	Towels;Fridge	Rachel	gerry@mail.ru	avatar3.jpg	password4	default	50.846557	4.351697
Title 4	Description 2	2023-09-28T07:51:20.923Z	Brussels	previewImage2.jpg;previewImage3.jpg;previewImage4.jpg	image3.jpg;image4.jpg;image5.jpg	false	true	2	room	6	4	1401	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Gerry	tom@google.com	avatar2.jpg	password4	pro	50.846557	4.351697
Title 1	Description 2	2023-09-24T07:51:20.924Z	Hamburg	previewImage4.jpg;previewImage5.jpg	image2.jpg;image3.jpg	true	true	2	house	3	10	1399	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Chandler	gerry@mail.ru	avatar4.jpg	password3	default	52.370216	4.895168
Title 4	Description 2	2023-09-27T07:51:20.925Z	Cologne	previewImage5.jpg	image4.jpg;image5.jpg	true	true	3	box	4	5	1724	Fridge	Rachel	chandler@yandex.ru	avatar5.jpg	password2	default	52.370216	4.895168
Title 5	Description 5	2023-09-24T07:51:20.926Z	Amsterdam	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image4.jpg;image5.jpg	true	true	3	box	4	2	1999	Towels;Fridge	Monica	gerry@mail.ru	avatar4.jpg	password5	pro	50.938361	6.959974
Title 5	Description 4	2023-09-23T07:51:20.927Z	Hamburg	previewImage2.jpg	image4.jpg;image5.jpg	false	false	2	room	3	6	1566	Baby seat;Washer;Towels;Fridge	Gerry	monika@yahoo.com	avatar4.jpg	password1	default	50.938361	6.959974
Title 2	Description 3	2023-09-28T07:51:20.928Z	Amsterdam	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image1.jpg;image2.jpg	true	true	5	house	5	9	1357	Washer;Towels;Fridge	Chandler	rachel@rambler.ru	avatar5.jpg	password4	default	50.846557	4.351697
Title 2	Description 1	2023-09-24T07:51:20.929Z	Hamburg	previewImage5.jpg	image2.jpg;image3.jpg	true	true	3	box	1	8	864	Laptop friendly workspace;Baby seat;Washer;Towels	Tom	chandler@yandex.ru	avatar5.jpg	password2	pro	53.550341	10.000654
Title 2	Description 5	2023-09-28T07:51:20.930Z	Amsterdam	previewImage4.jpg;previewImage5.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg	false	false	5	room	1	3	649	Washer;Towels;Fridge	Monica	rachel@rambler.ru	avatar3.jpg	password4	pro	50.938361	6.959974
Title 3	Description 4	2023-09-25T07:51:20.931Z	Brussels	previewImage3.jpg;previewImage4.jpg	image4.jpg;image5.jpg	false	true	1	room	7	4	1708	Baby seat;Washer;Towels	Gerry	gerry@mail.ru	avatar1.jpg	password2	default	50.846557	4.351697
Title 4	Description 1	2023-09-25T07:51:20.932Z	Cologne	previewImage4.jpg;previewImage5.jpg	image4.jpg;image5.jpg	false	true	3	hotel	5	1	1632	Baby seat;Washer;Towels;Fridge	Chandler	rachel@rambler.ru	avatar4.jpg	password1	default	52.370216	4.895168
Title 2	Description 3	2023-09-27T07:51:20.933Z	Amsterdam	previewImage5.jpg	image3.jpg;image4.jpg	false	true	3	box	7	9	1238	Air conditioning;Laptop friendly workspace;Baby seat	Gerry	monika@yahoo.com	avatar2.jpg	password3	pro	50.938361	6.959974
Title 5	Description 4	2023-09-23T07:51:20.934Z	Dusseldorf	previewImage4.jpg;previewImage5.jpg	image2.jpg;image3.jpg	false	false	3	box	7	6	1115	Towels;Fridge	Tom	gerry@mail.ru	avatar1.jpg	password2	pro	53.550341	10.000654
Title 1	Description 4	2023-09-26T07:51:20.935Z	Brussels	previewImage5.jpg	image3.jpg;image4.jpg;image5.jpg	true	true	5	hotel	8	8	1747	Air conditioning;Laptop friendly workspace	Rachel	chandler@yandex.ru	avatar5.jpg	password3	default	50.846557	4.351697
Title 3	Description 5	2023-09-27T07:51:20.935Z	Cologne	previewImage4.jpg;previewImage5.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg	true	false	4	house	5	8	1860	Fridge	Rachel	monika@yahoo.com	avatar4.jpg	password3	pro	48.85661	2.351499
Title 3	Description 2	2023-09-25T07:51:20.936Z	Brussels		image4.jpg;image5.jpg	false	true	3	room	4	7	1036	Towels;Fridge	Monica	rachel@rambler.ru	avatar2.jpg	password4	pro	53.550341	10.000654
Title 3	Description 4	2023-09-29T07:51:20.937Z	Hamburg	previewImage2.jpg;previewImage3.jpg;previewImage4.jpg	image4.jpg;image5.jpg	true	true	4	hotel	2	5	1051	Baby seat;Washer;Towels;Fridge	Gerry	monika@yahoo.com	avatar1.jpg	password2	pro	48.85661	2.351499
Title 4	Description 5	2023-09-28T07:51:20.938Z	Brussels	previewImage2.jpg;previewImage3.jpg;previewImage4.jpg	image2.jpg;image3.jpg	false	false	4	apartment	2	8	1730	Washer;Towels;Fridge	Rachel	rachel@rambler.ru	avatar2.jpg	password2	pro	53.550341	10.000654
Title 1	Description 4	2023-09-28T07:51:20.939Z	Hamburg	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image3.jpg;image4.jpg;image5.jpg	false	false	1	apartment	7	8	1321	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Rachel	chandler@yandex.ru	avatar2.jpg	password2	pro	50.846557	4.351697
Title 2	Description 3	2023-09-27T07:51:20.940Z	Cologne	previewImage4.jpg;previewImage5.jpg	image4.jpg;image5.jpg	true	false	3	room	7	5	545	Baby seat;Washer;Towels;Fridge	Rachel	gerry@mail.ru	avatar5.jpg	password1	default	53.550341	10.000654
Title 4	Description 5	2023-09-26T07:51:20.940Z	Paris	previewImage2.jpg	image5.jpg	false	false	4	apartment	6	9	1199	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Gerry	rachel@rambler.ru	avatar4.jpg	password2	default	50.938361	6.959974
Title 2	Description 5	2023-09-25T07:51:20.941Z	Paris	previewImage4.jpg;previewImage5.jpg	image3.jpg;image4.jpg;image5.jpg	false	false	2	room	5	4	1294	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Gerry	rachel@rambler.ru	avatar3.jpg	password5	default	50.938361	6.959974
Title 3	Description 5	2023-09-27T07:51:20.942Z	Cologne	previewImage1.jpg;previewImage2.jpg;previewImage3.jpg;previewImage4.jpg	image4.jpg;image5.jpg	false	true	2	hotel	7	7	780	Baby seat;Washer;Towels;Fridge	Monica	chandler@yandex.ru	avatar4.jpg	password1	pro	52.370216	4.895168
Title 4	Description 5	2023-09-24T07:51:20.942Z	Brussels	previewImage4.jpg;previewImage5.jpg	image4.jpg;image5.jpg	false	false	2	apartment	8	9	1251	Baby seat;Washer;Towels;Fridge	Gerry	rachel@rambler.ru	avatar3.jpg	password4	default	48.85661	2.351499
Title 4	Description 3	2023-09-23T07:51:20.943Z	Amsterdam	previewImage2.jpg;previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image3.jpg;image4.jpg	false	true	4	room	4	6	1503	Towels;Fridge	Rachel	chandler@yandex.ru	avatar4.jpg	password2	default	48.85661	2.351499
Title 2	Description 3	2023-09-24T07:51:20.944Z	Amsterdam	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image5.jpg	false	false	1	house	2	8	1460	Washer;Towels;Fridge	Tom	monika@yahoo.com	avatar5.jpg	password3	pro	48.85661	2.351499
Title 2	Description 2	2023-09-24T07:51:20.945Z	Amsterdam	previewImage1.jpg;previewImage2.jpg;previewImage3.jpg	image4.jpg;image5.jpg	false	false	5	house	1	3	1504	Towels;Fridge	Monica	monika@yahoo.com	avatar1.jpg	password2	pro	53.550341	10.000654
Title 2	Description 2	2023-09-26T07:51:20.946Z	Brussels	previewImage2.jpg;previewImage3.jpg	image5.jpg	true	false	3	house	6	6	1998	Laptop friendly workspace;Baby seat;Washer	Monica	monika@yahoo.com	avatar3.jpg	password5	default	51.225402	6.776314
Title 4	Description 2	2023-09-24T07:51:20.946Z	Brussels	previewImage4.jpg;previewImage5.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg	false	true	4	hotel	2	7	506	Towels;Fridge	Monica	gerry@mail.ru	avatar5.jpg	password5	pro	50.938361	6.959974
Title 1	Description 5	2023-09-29T07:51:20.947Z	Brussels	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image2.jpg;image3.jpg;image4.jpg	true	true	3	house	2	4	1171	Washer;Towels;Fridge	Monica	chandler@yandex.ru	avatar5.jpg	password3	default	52.370216	4.895168
Title 3	Description 2	2023-09-27T07:51:20.948Z	Hamburg	previewImage4.jpg;previewImage5.jpg	image4.jpg;image5.jpg	true	true	4	hotel	5	3	1925	Towels;Fridge	Monica	monika@yahoo.com	avatar2.jpg	password3	pro	48.85661	2.351499
Title 4	Description 3	2023-09-29T07:51:20.949Z	Cologne	previewImage1.jpg	image3.jpg;image4.jpg;image5.jpg	true	true	2	room	2	7	1076	Towels;Fridge	Monica	monika@yahoo.com	avatar3.jpg	password3	default	52.370216	4.895168
Title 5	Description 4	2023-09-26T07:51:20.949Z	Hamburg	previewImage5.jpg	image3.jpg;image4.jpg;image5.jpg	true	true	3	house	7	10	1715	Washer;Towels;Fridge	Rachel	rachel@rambler.ru	avatar4.jpg	password1	pro	53.550341	10.000654
Title 3	Description 4	2023-09-28T07:51:20.950Z	Paris	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image5.jpg	false	false	1	house	5	9	789	Baby seat;Washer;Towels;Fridge	Rachel	rachel@rambler.ru	avatar5.jpg	password3	default	50.938361	6.959974
Title 1	Description 3	2023-09-29T07:51:20.951Z	Amsterdam	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image1.jpg	false	true	1	room	3	5	819	Fridge	Monica	chandler@yandex.ru	avatar3.jpg	password2	pro	52.370216	4.895168
Title 3	Description 4	2023-09-24T07:51:20.952Z	Hamburg	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image5.jpg	true	true	2	house	7	9	1144	Towels;Fridge	Gerry	rachel@rambler.ru	avatar4.jpg	password1	pro	50.938361	6.959974
Title 4	Description 2	2023-09-29T07:51:20.952Z	Hamburg	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image4.jpg;image5.jpg	false	false	4	apartment	6	5	1302	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Monica	rachel@rambler.ru	avatar3.jpg	password2	pro	50.938361	6.959974
Title 1	Description 4	2023-09-27T07:51:20.953Z	Brussels	previewImage4.jpg;previewImage5.jpg	image2.jpg;image3.jpg;image4.jpg	true	false	3	room	6	10	1129	Baby seat;Washer;Towels;Fridge	Tom	gerry@mail.ru	avatar4.jpg	password4	pro	52.370216	4.895168
Title 3	Description 4	2023-09-25T07:51:20.954Z	Paris	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image5.jpg	false	false	5	house	3	4	1188	Towels;Fridge	Gerry	monika@yahoo.com	avatar4.jpg	password1	default	50.846557	4.351697
Title 4	Description 4	2023-09-29T07:51:20.954Z	Amsterdam	previewImage2.jpg;previewImage3.jpg;previewImage4.jpg	image4.jpg;image5.jpg	true	true	3	room	4	9	880	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Monica	chandler@yandex.ru	avatar2.jpg	password2	pro	50.846557	4.351697
Title 4	Description 3	2023-09-23T07:51:20.955Z	Cologne	previewImage2.jpg	image4.jpg;image5.jpg	true	true	3	room	2	7	580	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Rachel	monika@yahoo.com	avatar3.jpg	password5	default	50.846557	4.351697
Title 1	Description 1	2023-09-27T07:51:20.956Z	Brussels	previewImage4.jpg;previewImage5.jpg	image3.jpg;image4.jpg	false	false	1	apartment	7	2	1344	Fridge	Monica	monika@yahoo.com	avatar3.jpg	password4	pro	50.846557	4.351697
Title 3	Description 4	2023-09-25T07:51:20.957Z	Hamburg	previewImage5.jpg	image3.jpg;image4.jpg;image5.jpg	true	true	2	house	5	6	1237	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Gerry	tom@google.com	avatar1.jpg	password5	pro	52.370216	4.895168
Title 4	Description 1	2023-09-26T07:51:20.957Z	Amsterdam	previewImage2.jpg;previewImage3.jpg	image5.jpg	true	true	4	hotel	2	2	1059	Washer;Towels;Fridge	Rachel	rachel@rambler.ru	avatar1.jpg	password2	default	53.550341	10.000654
Title 3	Description 3	2023-09-26T07:51:20.958Z	Dusseldorf	previewImage1.jpg;previewImage2.jpg;previewImage3.jpg;previewImage4.jpg	image4.jpg;image5.jpg	false	true	2	room	7	8	593	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Monica	chandler@yandex.ru	avatar2.jpg	password3	default	53.550341	10.000654
Title 5	Description 3	2023-09-28T07:51:20.959Z	Brussels	previewImage2.jpg;previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image3.jpg;image4.jpg;image5.jpg	true	true	3	hotel	8	9	1358	Laptop friendly workspace;Baby seat;Washer;Towels	Gerry	monika@yahoo.com	avatar2.jpg	password3	default	50.846557	4.351697
Title 5	Description 3	2023-09-29T07:51:20.960Z	Amsterdam	previewImage4.jpg;previewImage5.jpg		false	true	3	room	7	3	1856	Towels;Fridge	Chandler	gerry@mail.ru	avatar1.jpg	password2	pro	51.225402	6.776314
Title 4	Description 3	2023-09-28T07:51:20.961Z	Amsterdam	previewImage1.jpg;previewImage2.jpg;previewImage3.jpg;previewImage4.jpg	image2.jpg;image3.jpg	true	false	2	hotel	6	5	817	Baby seat;Washer;Towels;Fridge	Tom	tom@google.com	avatar1.jpg	password4	default	50.938361	6.959974
Title 2	Description 2	2023-09-23T07:51:20.961Z	Brussels	previewImage4.jpg;previewImage5.jpg	image1.jpg	false	true	2	house	4	7	1746	Fridge	Chandler	gerry@mail.ru	avatar4.jpg	password3	default	52.370216	4.895168
Title 2	Description 4	2023-09-26T07:51:20.962Z	Hamburg	previewImage4.jpg;previewImage5.jpg	image4.jpg;image5.jpg	false	true	4	apartment	5	8	1605	Baby seat;Washer;Towels;Fridge	Gerry	monika@yahoo.com	avatar2.jpg	password4	default	50.938361	6.959974
Title 2	Description 2	2023-09-28T07:51:20.963Z	Amsterdam	previewImage4.jpg;previewImage5.jpg	image4.jpg;image5.jpg	false	true	4	house	6	7	1646	Breakfast;Air conditioning;Laptop friendly workspace	Gerry	rachel@rambler.ru	avatar3.jpg	password1	pro	48.85661	2.351499
Title 4	Description 2	2023-09-26T07:51:20.964Z	Amsterdam	previewImage2.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg	false	true	3	apartment	6	7	687	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Monica	gerry@mail.ru	avatar1.jpg	password2	default	53.550341	10.000654
Title 4	Description 4	2023-09-28T07:51:20.964Z	Cologne	previewImage2.jpg;previewImage3.jpg	image3.jpg;image4.jpg;image5.jpg	true	true	1	apartment	3	5	660	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Gerry	monika@yahoo.com	avatar3.jpg	password4	default	50.846557	4.351697
Title 4	Description 3	2023-09-23T07:51:20.965Z	Dusseldorf	previewImage2.jpg	image3.jpg;image4.jpg;image5.jpg	true	true	3	hotel	8	4	1783	Baby seat;Washer;Towels;Fridge	Chandler	monika@yahoo.com	avatar4.jpg	password3	pro	53.550341	10.000654
Title 2	Description 3	2023-09-25T07:51:20.966Z	Cologne	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg	true	false	2	room	3	4	1791	Towels;Fridge	Monica	rachel@rambler.ru	avatar3.jpg	password4	pro	48.85661	2.351499
Title 3	Description 3	2023-09-29T07:51:20.966Z	Brussels	previewImage1.jpg	image5.jpg	true	true	3	room	6	3	859	Washer;Towels;Fridge	Gerry	gerry@mail.ru	avatar4.jpg	password4	pro	50.938361	6.959974
Title 5	Description 2	2023-09-24T07:51:20.967Z	Cologne	previewImage2.jpg;previewImage3.jpg;previewImage4.jpg	image1.jpg;image2.jpg;image3.jpg	false	false	3	room	7	7	789	Fridge	Rachel	rachel@rambler.ru	avatar2.jpg	password3	default	50.938361	6.959974
Title 4	Description 4	2023-09-25T07:51:20.968Z	Brussels	previewImage4.jpg;previewImage5.jpg	image4.jpg;image5.jpg	false	false	5	room	4	2	1477	Towels;Fridge	Gerry	tom@google.com	avatar3.jpg	password3	default	52.370216	4.895168
Title 3	Description 4	2023-09-24T07:51:20.969Z	Dusseldorf	previewImage1.jpg;previewImage2.jpg;previewImage3.jpg	image3.jpg;image4.jpg;image5.jpg	true	true	5	room	6	4	1720	Breakfast	Tom	gerry@mail.ru	avatar3.jpg	password3	default	50.846557	4.351697
Title 3	Description 5	2023-09-27T07:51:20.969Z	Hamburg	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image2.jpg;image3.jpg	false	false	2	hotel	7	6	1148	Fridge	Monica	monika@yahoo.com	avatar4.jpg	password2	default	52.370216	4.895168
Title 3	Description 4	2023-09-28T07:51:20.970Z	Paris	previewImage2.jpg;previewImage3.jpg;previewImage4.jpg	image3.jpg;image4.jpg;image5.jpg	false	true	3	box	7	6	703	Towels;Fridge	Rachel	tom@google.com	avatar2.jpg	password2	default	52.370216	4.895168
Title 4	Description 2	2023-09-28T07:51:20.971Z	Brussels	previewImage5.jpg	image4.jpg;image5.jpg	true	true	1	room	7	5	848	Towels;Fridge	Chandler	rachel@rambler.ru	avatar4.jpg	password3	pro	50.938361	6.959974
Title 2	Description 4	2023-09-28T07:51:20.972Z	Brussels	previewImage2.jpg;previewImage3.jpg	image4.jpg;image5.jpg	false	false	3	apartment	7	6	808	Air conditioning;Laptop friendly workspace;Baby seat	Rachel	gerry@mail.ru	avatar4.jpg	password3	default	52.370216	4.895168
Title 4	Description 4	2023-09-27T07:51:20.972Z	Brussels	previewImage5.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg	false	false	3	hotel	7	8	656	Washer;Towels;Fridge	Rachel	gerry@mail.ru	avatar2.jpg	password3	default	53.550341	10.000654
Title 4	Description 1	2023-09-28T07:51:20.973Z	Brussels	previewImage4.jpg;previewImage5.jpg	image3.jpg;image4.jpg;image5.jpg	false	false	5	box	3	2	1409	Washer;Towels;Fridge	Tom	rachel@rambler.ru	avatar3.jpg	password5	pro	50.938361	6.959974
Title 3	Description 2	2023-09-24T07:51:20.974Z	Cologne	previewImage1.jpg;previewImage2.jpg;previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image3.jpg;image4.jpg;image5.jpg	true	true	2	room	4	8	1665	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Tom	rachel@rambler.ru	avatar2.jpg	password4	default	52.370216	4.895168
Title 3	Description 2	2023-09-28T07:51:20.975Z	Cologne	previewImage4.jpg;previewImage5.jpg	image4.jpg;image5.jpg	false	true	4	house	7	4	1200	Towels;Fridge	Gerry	monika@yahoo.com	avatar5.jpg	password2	default	53.550341	10.000654
Title 3	Description 4	2023-09-29T07:51:20.975Z	Amsterdam	previewImage5.jpg	image1.jpg	false	true	2	apartment	7	10	887	Laptop friendly workspace;Baby seat;Washer	Gerry	gerry@mail.ru	avatar3.jpg	password2	default	51.225402	6.776314
Title 1	Description 5	2023-09-26T07:51:20.976Z	Amsterdam	previewImage4.jpg;previewImage5.jpg	image1.jpg	true	true	1	room	6	9	684	Towels;Fridge	Monica	rachel@rambler.ru	avatar3.jpg	password2	default	48.85661	2.351499
Title 3	Description 3	2023-09-25T07:51:20.977Z	Amsterdam	previewImage2.jpg;previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image5.jpg	true	true	1	room	8	5	727	Baby seat;Washer;Towels;Fridge	Rachel	tom@google.com	avatar1.jpg	password5	pro	50.938361	6.959974
Title 3	Description 4	2023-09-26T07:51:20.978Z	Cologne	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image1.jpg;image2.jpg;image3.jpg	false	false	5	box	1	8	1047	Breakfast;Air conditioning;Laptop friendly workspace	Rachel	rachel@rambler.ru	avatar4.jpg	password2	pro	50.846557	4.351697
Title 4	Description 4	2023-09-25T07:51:20.978Z	Amsterdam	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image4.jpg;image5.jpg	false	false	3	room	4	1	1648	Fridge	Monica	rachel@rambler.ru	avatar1.jpg	password1	pro	52.370216	4.895168
Title 4	Description 2	2023-09-28T07:51:20.979Z	Dusseldorf	previewImage4.jpg;previewImage5.jpg	image2.jpg;image3.jpg	true	false	4	house	5	4	1688	Air conditioning;Laptop friendly workspace	Monica	rachel@rambler.ru	avatar5.jpg	password4	pro	50.846557	4.351697
Title 1	Description 1	2023-09-24T07:51:20.980Z	Amsterdam	previewImage2.jpg;previewImage3.jpg	image5.jpg	true	false	2	apartment	3	6	946	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Rachel	chandler@yandex.ru	avatar4.jpg	password5	pro	52.370216	4.895168
Title 5	Description 2	2023-09-23T07:51:20.981Z	Amsterdam	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image5.jpg	true	true	2	room	6	4	1217	Baby seat;Washer;Towels;Fridge	Chandler	rachel@rambler.ru	avatar3.jpg	password4	pro	50.846557	4.351697
Title 2	Description 1	2023-09-28T07:51:20.981Z	Amsterdam	previewImage4.jpg;previewImage5.jpg	image3.jpg;image4.jpg	false	true	2	house	7	3	1080	Washer;Towels;Fridge	Tom	monika@yahoo.com	avatar3.jpg	password3	pro	50.846557	4.351697
Title 4	Description 2	2023-09-24T07:51:20.982Z	Dusseldorf	previewImage2.jpg;previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image3.jpg;image4.jpg;image5.jpg	false	true	1	apartment	6	3	1963	Towels;Fridge	Gerry	tom@google.com	avatar3.jpg	password5	default	53.550341	10.000654
Title 2	Description 4	2023-09-25T07:51:20.983Z	Hamburg	previewImage4.jpg;previewImage5.jpg	image4.jpg;image5.jpg	false	false	3	house	6	8	1301	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Rachel	monika@yahoo.com	avatar5.jpg	password1	pro	52.370216	4.895168
Title 2	Description 3	2023-09-26T07:51:20.984Z	Paris	previewImage4.jpg;previewImage5.jpg	image3.jpg;image4.jpg;image5.jpg	false	false	2	room	5	4	822	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Chandler	gerry@mail.ru	avatar5.jpg	password2	pro	50.846557	4.351697
Title 4	Description 1	2023-09-27T07:51:20.984Z	Hamburg	previewImage3.jpg;previewImage4.jpg;previewImage5.jpg	image1.jpg;image2.jpg;image3.jpg	true	false	4	box	3	3	890	Washer;Towels;Fridge	Rachel	gerry@mail.ru	avatar3.jpg	password1	pro	52.370216	4.895168
